time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.2328796e-05,400.94327,-0.0005050616,-3.1872358e-05,1.5738705e-06,1.4460966e-10,400.94327,-0.20250104,-2.9283607e-11,793850.25
1.2328894e-05,400.94327,-0.00045682516,1.7659555e-05,8.322848e-06,9.731593e-11,400.94327,-0.18316098,-1.7824481e-11,877673.4
1.2328992e-05,400.94327,-0.00033672873,6.5601685e-05,1.3931137e-05,9.822543e-11,400.94327,-0.13500911,-1.3261328e-11,1190701.1
1.2329103e-05,400.94327,-0.0001496265,0.00010800851,1.7873856e-05,1.10958354e-10,400.94324,-0.059991736,-6.656584e-12,2679627.2
1.2329212e-05,400.94327,5.6969115e-05,0.00013182077,1.8809642e-05,1.09139364e-10,400.94324,0.02284138,2.4928937e-12,7037905.5
1.2329316e-05,400.94327,0.00024535815,0.00013417698,1.6788095e-05,1.03682396e-10,400.94324,0.098374695,1.0199724e-11,1634114.1
1.2329413e-05,400.94327,0.0003821735,0.00011621098,1.23976315e-05,9.731593e-11,400.94327,0.15322989,1.491171e-11,1049113.2
1.232955e-05,400.94327,0.0004828028,6.70047e-05,3.82307e-06,1.373337e-10,400.94327,0.19357653,2.6584582e-11,830449.3
1.2329673e-05,400.94327,0.0004769163,9.384016e-06,-4.6602945e-06,1.2278178e-10,400.94327,0.19121638,2.3477888e-11,840699.44
1.2329772e-05,400.94327,0.0003927654,-3.9244747e-05,-1.082304e-05,9.913492e-11,400.94327,0.15747663,1.5611434e-11,1020821.3
1.2329894e-05,400.94327,0.00021532492,-9.0215115e-05,-1.6159205e-05,1.2187229e-10,400.9433,0.08633308,1.05216105e-11,1862038.5
1.233001e-05,400.94327,7.795425e-06,-0.00012299002,-1.8414317e-05,1.1550583e-10,400.9433,0.0031255232,3.6101615e-13,51433156.0
1.2330099e-05,400.94327,-0.00015596549,-0.00013203293,-1.7695866e-05,8.913048e-11,400.9433,-0.06253332,-5.573625e-12,2570718.0
1.2330198e-05,400.94327,-0.00031380975,-0.00012284015,-1.4343625e-05,9.913492e-11,400.94327,-0.1258199,-1.2473147e-11,1277663.5
1.2330312e-05,400.94327,-0.0004311623,-9.166079e-05,-8.235797e-06,1.1368684e-10,400.94327,-0.17287162,-1.9653227e-11,929912.6
1.2330456e-05,400.94327,-0.00047718693,-3.1610114e-05,1.2619439e-06,1.4460966e-10,400.94327,-0.19132489,-2.7667427e-11,840222.6
1.2330556e-05,400.94327,-0.00043186144,1.6342301e-05,7.8129815e-06,1.0004442e-10,400.94327,-0.17315194,-1.7322884e-11,928407.2
1.23306545e-05,400.94327,-0.0003190658,6.1517036e-05,1.3102161e-05,9.822543e-11,400.94327,-0.12792727,-1.25657115e-11,1256616.2
1.2330769e-05,400.94327,-0.00013612086,0.0001027787,1.6927159e-05,1.1459633e-10,400.94324,-0.054576736,-6.254294e-12,2945494.5
1.2330877e-05,400.94327,5.819297e-05,0.00012481892,1.7754368e-05,1.0822987e-10,400.94324,0.023332078,2.5252279e-12,6889891.0
1.2330982e-05,400.94327,0.00023661435,0.00012647074,1.5753676e-05,1.0459189e-10,400.94324,0.09486892,9.922519e-12,1694501.0
1.233108e-05,400.94327,0.00036535348,0.000108766006,1.1503687e-05,9.822543e-11,400.94327,0.14648601,1.4388652e-11,1097411.9
1.2331218e-05,400.94327,0.00045808125,6.137113e-05,3.2976166e-06,1.382432e-10,400.94327,0.18366459,2.5390379e-11,875266.7
1.2331338e-05,400.94327,0.00044963675,7.990502e-06,-4.5238494e-06,1.200533e-10,400.94327,0.18027882,2.1643068e-11,891704.9
1.2331439e-05,400.94327,0.0003657909,-3.8980044e-05,-1.0444178e-05,1.0095391e-10,400.94327,0.1466614,1.4806042e-11,1096099.6
1.2331562e-05,400.94327,0.00019516337,-8.682653e-05,-1.5402158e-05,1.2278178e-10,400.9433,0.07824945,9.607606e-12,2054398.2
1.23316795e-05,400.94327,-4.46907e-06,-0.00011707717,-1.7381792e-05,1.1732482e-10,400.9433,-0.0017918437,-2.1022774e-13,89715150.0
1.2331771e-05,400.94327,-0.00016252378,-0.00012460299,-1.6509865e-05,9.1858965e-11,400.9433,-0.06516282,-5.9857896e-12,2466982.5
1.2331871e-05,400.94327,-0.00030920363,-0.00011415572,-1.3111848e-05,1.0004442e-10,400.94327,-0.12397312,-1.2402818e-11,1296696.5
1.2331988e-05,400.94327,-0.00041571143,-8.19882e-05,-6.9937682e-06,1.1641532e-10,400.94327,-0.1666767,-1.9403722e-11,964474.94
1.2332134e-05,400.94327,-0.00044608337,-2.3269695e-05,2.109076e-06,1.4642865e-10,400.94327,-0.17885412,-2.6189367e-11,898807.94
1.2332239e-05,400.94327,-0.00038945297,2.43289e-05,8.465257e-06,1.0459189e-10,400.94327,-0.15614854,-1.6331872e-11,1029503.7
1.2332344e-05,400.94327,-0.00026549865,6.819883e-05,1.3420185e-05,1.05501385e-10,400.94327,-0.106449895,-1.1230611e-11,1510151.9
1.2332458e-05,400.94327,-8.625533e-05,0.00010365398,1.6429425e-05,1.1368684e-10,400.94324,-0.03458349,-3.9316874e-12,4648330.0
1.2332565e-05,400.94327,9.535763e-05,0.000120161465,1.6594837e-05,1.07320375e-10,400.94324,0.038232997,4.1031796e-12,4204626.5
1.23326645e-05,400.94327,0.00025038666,0.00011748869,1.4246362e-05,9.913492e-11,400.94327,0.100390844,9.952239e-12,1601296.5
1.2332774e-05,400.94327,0.00037201354,9.482552e-05,9.349505e-06,1.09139364e-10,400.94327,0.14915633,1.6278827e-11,1077765.2
1.2332912e-05,400.94327,0.0004401991,4.630829e-05,1.2856705e-06,1.382432e-10,400.94327,0.17649487,2.4399214e-11,910822.56
1.2333019e-05,400.94327,0.00041722448,-2.613878e-07,-5.3413646e-06,1.07320375e-10,400.94327,0.16728334,1.7952912e-11,960977.3
1.233312e-05,400.94327,0.00032717315,-4.395104e-05,-1.0696316e-05,1.0095391e-10,400.94327,0.13117787,1.324292e-11,1225477.2
1.2333242e-05,400.94327,0.00015965273,-8.753151e-05,-1.5059848e-05,1.2187229e-10,400.94327,0.064011686,7.801251e-12,2511346.2
1.23333475e-05,400.94327,-1.2022929e-05,-0.00011169741,-1.6487722e-05,1.05501385e-10,400.9433,-0.0048205126,-5.085708e-13,33348222.0
1.2333439e-05,400.94327,-0.00016100056,-0.00011766756,-1.5499014e-05,9.1858965e-11,400.9433,-0.06455209,-5.929688e-12,2490322.5
1.2333539e-05,400.94327,-0.00029764322,-0.00010692873,-1.2184063e-05,1.0004442e-10,400.94327,-0.11933804,-1.1939105e-11,1347060.0
1.2333659e-05,400.94327,-0.000396474,-7.50454e-05,-6.204831e-06,1.191438e-10,400.94327,-0.15896358,-1.8939525e-11,1011272.5
1.2333805e-05,400.94327,-0.00041843517,-1.8797156e-05,2.4252677e-06,1.4642865e-10,400.94327,-0.16776876,-2.4566153e-11,958196.9
1.2333914e-05,400.94327,-0.00035674547,2.7765327e-05,8.563878e-06,1.09139364e-10,400.94327,-0.1430347,-1.5610716e-11,1123891.6
1.2334022e-05,400.94327,-0.00023014119,6.956438e-05,1.3177897e-05,1.0822987e-10,400.94327,-0.09227356,-9.986755e-12,1742162.1
1.2334138e-05,400.94327,-5.505758e-05,0.000101409,1.5703294e-05,1.1550583e-10,400.94324,-0.022074964,-2.549787e-12,7282253.5
1.2334243e-05,400.94327,0.00011400575,0.00011431175,1.549133e-05,1.05501385e-10,400.94324,0.045709834,4.8224506e-12,3516868.5
1.23343425e-05,400.94327,0.00025490555,0.000109176144,1.2954941e-05,9.913492e-11,400.94327,0.10220266,1.0131853e-11,1572909.1
1.2334457e-05,400.94327,0.00036623262,8.386621e-05,7.794654e-06,1.1459633e-10,400.94327,0.1468385,1.6827154e-11,1094777.6
1.2334597e-05,400.94327,0.0004161073,3.51264e-05,-7.172554e-08,1.4006218e-10,400.94327,0.16683543,2.3367334e-11,963557.4
1.2334703e-05,400.94327,0.00038229782,-8.496725e-06,-6.124765e-06,1.05501385e-10,400.94327,0.15327974,1.6171224e-11,1048772.0
1.23348045e-05,400.94327,0.00028716383,-4.9632778e-05,-1.1036474e-05,1.0186341e-10,400.94327,0.11513641,1.1728187e-11,1396217.9
1.2334914e-05,400.94327,0.00013899662,-8.545417e-05,-1.4491299e-05,1.09139364e-10,400.94327,0.055729758,6.0823104e-12,2884554.0
1.2335017e-05,400.94327,-2.0921052e-05,-0.00010587964,-1.5511689e-05,1.03682396e-10,400.9433,-0.008388156,-8.697041e-13,19164586.0
1.2335121e-05,400.94327,-0.0001792058,-0.00011033129,-1.4180298e-05,1.03682396e-10,400.94327,-0.07185136,-7.4497205e-12,2237334.2
1.23352165e-05,400.94327,-0.00029540758,-9.852742e-05,-1.0964491e-05,9.5496944e-11,400.94327,-0.11844168,-1.1310819e-11,1357254.5
1.2335347e-05,400.94327,-0.0003848597,-6.2556246e-05,-4.4962285e-06,1.3005774e-10,400.94327,-0.1543069,-2.0068808e-11,1041790.7
1.2335489e-05,400.94327,-0.00038774332,-9.276533e-06,3.452845e-06,1.4279067e-10,400.94327,-0.15546307,-2.2198675e-11,1034043.0
1.2335603e-05,400.94327,-0.0003108415,3.571073e-05,9.166035e-06,1.1368684e-10,400.94327,-0.12462981,-1.41687695e-11,1289864.0
1.2335732e-05,400.94327,-0.00015395576,7.879153e-05,1.3589236e-05,1.2914825e-10,400.94327,-0.061727524,-7.9720015e-12,2604276.0
1.2335849e-05,400.94327,1.7760276e-05,0.0001027883,1.4991493e-05,1.1641532e-10,400.94327,0.007120863,8.2897757e-13,22575284.0
1.2335955e-05,400.94327,0.00017533624,0.00010774308,1.3743746e-05,1.0641088e-10,400.94327,0.070299886,7.480672e-12,2286710.8
1.2336052e-05,400.94327,0.00028988306,9.5842806e-05,1.0534456e-05,9.731593e-11,400.94327,0.11622666,1.1310706e-11,1383120.8
1.2336185e-05,400.94327,0.00037552248,5.9879123e-05,4.1152985e-06,1.3278623e-10,400.94327,0.15056321,1.9992721e-11,1067694.5
1.233633e-05,400.94327,0.00037335246,6.9942976e-06,-3.7115237e-06,1.4460966e-10,400.94327,0.14969316,2.1647076e-11,1073900.1
1.2336448e-05,400.94327,0.00029133906,-3.8075388e-05,-9.372605e-06,1.1823431e-10,400.94327,0.11681043,1.3811001e-11,1376208.4
1.2336575e-05,400.94327,0.00013705598,-7.891019e-05,-1.3494994e-05,1.2732926e-10,400.94327,0.05495167,6.9969555e-12,2925398.0
1.2336681e-05,400.94327,-1.6192362e-05,-9.9960664e-05,-1.469216e-05,1.05501385e-10,400.94327,-0.0064922185,-6.8493805e-13,24761260.0
1.2336777e-05,400.94327,-0.00015513814,-0.00010460755,-1.36332255e-05,9.640644e-11,400.94327,-0.062201593,-5.996634e-12,2584427.5
1.233688e-05,400.94327,-0.00027644885,-9.348489e-05,-1.04542705e-05,1.027729e-10,400.94327,-0.110840306,-1.139138e-11,1450334.4
1.2337002e-05,400.94327,-0.00035978275,-6.276379e-05,-4.842724e-06,1.2187229e-10,400.94327,-0.14425246,-1.7580378e-11,1114403.9
1.2337149e-05,400.94327,-0.0003670259,-1.1023743e-05,2.9325809e-06,1.4733814e-10,400.94327,-0.14715657,-2.1681774e-11,1092411.4
1.2337268e-05,400.94327,-0.00029568325,3.348968e-05,8.6453765e-06,1.191438e-10,400.94327,-0.11855221,-1.4124761e-11,1355989.1
1.2337384e-05,400.94327,-0.00016569816,7.144995e-05,1.2646711e-05,1.1550583e-10,400.94327,-0.06643556,-7.673694e-12,2419720.8
1.2337488e-05,400.94327,-2.0421545e-05,9.422843e-05,1.4200868e-05,1.0459189e-10,400.94327,-0.008187881,-8.563859e-13,19633346.0
1.2337595e-05,400.94327,0.00013021375,0.0001023341,1.3508456e-05,1.0641088e-10,400.94327,0.052208327,5.555534e-12,3079116.0
1.2337695e-05,400.94327,0.0002506831,9.444585e-05,1.08204395e-05,1.0004442e-10,400.94327,0.1005097,1.0055435e-11,1599402.9
1.2337818e-05,400.94327,0.00034278532,6.661256e-05,5.5274018e-06,1.2278178e-10,400.94327,0.13743746,1.6874818e-11,1169662.9
1.23379605e-05,400.94327,0.0003647261,1.9471343e-05,-1.7499244e-06,1.4279067e-10,400.94327,0.14623447,2.0880917e-11,1099299.6
1.2338075e-05,400.94327,0.0003099525,-2.2998975e-05,-7.3678552e-06,1.1459633e-10,400.94327,0.12427337,1.4241272e-11,1293563.6
1.2338186e-05,400.94327,0.00019972205,-6.0221257e-05,-1.1508285e-05,1.10958354e-10,400.94327,0.080077216,8.885236e-12,2007506.2
1.2338291e-05,400.94327,6.287531e-05,-8.58118e-05,-1.3586187e-05,1.0459189e-10,400.94327,0.025209432,2.6367023e-12,6376799.5
1.2338398e-05,400.94327,-8.686e-05,-9.8042445e-05,-1.3517711e-05,1.07320375e-10,400.94327,-0.034825932,-3.737532e-12,4615971.5
1.2338502e-05,400.94327,-0.00021695068,-9.4569776e-05,-1.1364365e-05,1.03682396e-10,400.94327,-0.08698491,-9.018804e-12,1848084.9
1.2338609e-05,400.94327,-0.0003113411,-7.502884e-05,-7.2740527e-06,1.07320375e-10,400.94327,-0.12483012,-1.3396815e-11,1287794.1
1.2338748e-05,400.94327,-0.00035888422,-3.3495173e-05,-5.0723355e-07,1.3915269e-10,400.94327,-0.14389221,-2.0022988e-11,1117193.9
1.2338867e-05,400.94327,-0.00032776032,8.577431e-06,5.3493536e-06,1.191438e-10,400.94327,-0.1314133,-1.565708e-11,1223281.9
1.2338977e-05,400.94327,-0.00023724767,4.6994905e-05,9.915496e-06,1.1004886e-10,400.94327,-0.09512286,-1.0468162e-11,1689977.6
1.2339087e-05,400.94327,-0.000106393076,7.69095e-05,1.2711004e-05,1.1004886e-10,400.94327,-0.042657588,-4.694419e-12,3768509.0
1.23392e-05,400.94327,4.5101922e-05,9.413145e-05,1.3361664e-05,1.1277734e-10,400.94327,0.018083312,2.0393878e-12,8889716.0
1.2339303e-05,400.94327,0.00017690053,9.530548e-05,1.1876906e-05,1.027729e-10,400.94327,0.070927076,7.289382e-12,2266490.0
1.2339407e-05,400.94327,0.00027851676,8.107885e-05,8.4848825e-06,1.03682396e-10,400.94327,0.11166942,1.1578153e-11,1439566.0
1.2339541e-05,400.94327,0.0003443575,4.588138e-05,2.4287524e-06,1.3460522e-10,400.94327,0.13806783,1.858465e-11,1164322.8
1.233967e-05,400.94327,0.00033160546,2.62706e-06,-3.8346116e-06,1.2914825e-10,400.94327,0.13295498,1.7170904e-11,1209097.2
1.2339785e-05,400.94327,0.0002538732,-3.7021015e-05,-8.744403e-06,1.1459633e-10,400.94327,0.10178875,1.1664618e-11,1579305.1
1.23399e-05,400.94327,0.00012817697,-6.98809e-05,-1.2042257e-05,1.1550583e-10,400.94327,0.05139169,5.93604e-12,3128044.5
1.2340003e-05,400.94327,-5.8827004e-06,-8.830336e-05,-1.3090678e-05,1.027729e-10,400.94327,-0.0023586291,-2.4240316e-13,68156330.0
1.2340109e-05,400.94327,-0.00014110218,-9.30412e-05,-1.2092141e-05,1.05501385e-10,400.94327,-0.05657397,-5.968632e-12,2841510.0
1.2340211e-05,400.94327,-0.00024788393,-8.317672e-05,-9.282936e-06,1.0186341e-10,400.94327,-0.09938739,-1.0123938e-11,1617463.8
1.2340335e-05,400.94327,-0.00032277865,-5.477341e-05,-4.12186e-06,1.2460077e-10,400.94327,-0.12941593,-1.6125325e-11,1242161.6
1.2340481e-05,400.94327,-0.00032662728,-9.2367345e-06,2.6894293e-06,1.4551915e-10,400.94327,-0.130959,-1.9057044e-11,1227525.4
1.2340604e-05,400.94327,-0.00025730825,3.2138945e-05,7.9616875e-06,1.2369128e-10,400.94327,-0.10316601,-1.2760735e-11,1558221.6
1.2340722e-05,400.94327,-0.00013741842,6.59548e-05,1.1474623e-05,1.1732482e-10,400.94327,-0.05509699,-6.4642445e-12,2917682.0
1.2340826e-05,400.94327,-7.547133e-06,8.526082e-05,1.2706997e-05,1.0459189e-10,400.94327,-0.0030259723,-3.1649217e-13,53125244.0
1.2340932e-05,400.94327,0.00012597366,9.1293274e-05,1.1922114e-05,1.05501385e-10,400.94327,0.05050829,5.3286945e-12,3182754.8
1.2341034e-05,400.94327,0.00023285668,8.288795e-05,9.328342e-06,1.0186341e-10,400.94327,0.09336232,9.510203e-12,1721845.8
1.2341159e-05,400.94327,0.00031072617,5.6247463e-05,4.3916066e-06,1.2551027e-10,400.94327,0.124583565,1.5636516e-11,1290342.8
1.2341305e-05,400.94327,0.0003205043,1.2592654e-05,-2.2148267e-06,1.4551915e-10,400.94327,0.12850404,1.8699799e-11,1250976.2
1.2341428e-05,400.94327,0.0002577169,-2.773688e-05,-7.413946e-06,1.2369128e-10,400.94327,0.10332985,1.2781002e-11,1555750.9
1.2341546e-05,400.94327,0.00014399961,-6.13404e-05,-1.0973045e-05,1.1732482e-10,400.94327,0.057735674,6.773827e-12,2784335.8
1.234165e-05,400.94327,1.842606e-05,-8.109156e-05,-1.2325622e-05,1.0459189e-10,400.94327,0.007387805,7.727045e-13,21759576.0
1.2341757e-05,400.94327,-0.00011261636,-8.807441e-05,-1.1713099e-05,1.0641088e-10,400.94327,-0.045152772,-4.8047464e-12,3560257.8
1.23418595e-05,400.94327,-0.000219695,-8.104845e-05,-9.32172e-06,1.027729e-10,400.94327,-0.08808523,-9.052774e-12,1824999.6
1.2341978e-05,400.94327,-0.00029688838,-5.781474e-05,-4.899456e-06,1.1823431e-10,400.94327,-0.11903539,-1.4074067e-11,1350484.9
1.23421205e-05,400.94327,-0.00031540586,-1.6860975e-05,1.4158553e-06,1.4279067e-10,400.94327,-0.12645985,-1.8057287e-11,1271197.9
1.2342243e-05,400.94327,-0.00026319604,2.2244201e-05,6.566295e-06,1.2278178e-10,400.94327,-0.10552668,-1.2956754e-11,1523363.6
1.2342361e-05,400.94327,-0.00015907119,5.6026434e-05,1.0272679e-05,1.1732482e-10,400.94327,-0.06377852,-7.4828034e-12,2520527.2
1.2342465e-05,400.94327,-3.874507e-05,7.711484e-05,1.1889917e-05,1.0459189e-10,400.94327,-0.015534575,-1.6247906e-12,10348239.0
1.23425725e-05,400.94327,9.063753e-05,8.612905e-05,1.1599966e-05,1.07320375e-10,400.94327,0.036340505,3.9000764e-12,4423590.0
1.2342676e-05,400.94327,0.00019954889,8.1323415e-05,9.515253e-06,1.03682396e-10,400.94327,0.080007784,8.295399e-12,2009248.4
1.2342793e-05,400.94327,0.00028091646,6.0958362e-05,5.466493e-06,1.1641532e-10,400.94327,0.11263156,1.3112039e-11,1427268.8
1.23429345e-05,400.94327,0.0003098133,2.2608443e-05,-5.927549e-07,1.4188117e-10,400.94327,0.124217555,1.7624133e-11,1294144.8
1.2343056e-05,400.94327,0.00026873694,-1.5110367e-05,-5.6774606e-06,1.2187229e-10,400.94327,0.10774827,1.3131529e-11,1491954.4
1.2343174e-05,400.94327,0.00017496353,-4.886919e-05,-9.510685e-06,1.1732482e-10,400.94327,0.07015045,8.230389e-12,2291582.0
1.2343279e-05,400.94327,5.982258e-05,-7.133686e-05,-1.1398011e-05,1.05501385e-10,400.94327,0.02398546,2.5304992e-12,6702206.0
1.2343389e-05,400.94327,-6.911415e-05,-8.247035e-05,-1.1428421e-05,1.1004886e-10,400.94327,-0.027710851,-3.0495476e-12,5801175.0
1.2343493e-05,400.94327,-0.00017979079,-7.9969024e-05,-9.663735e-06,1.03682396e-10,400.94327,-0.07208591,-7.47404e-12,2230054.5
1.2343602e-05,400.94327,-0.0002618546,-6.353237e-05,-6.189609e-06,1.09139364e-10,400.94327,-0.10498884,-1.1458416e-11,1531167.5
1.2343739e-05,400.94327,-0.00030156376,-2.9254934e-05,-5.990606e-07,1.373337e-10,400.94327,-0.12090996,-1.6605013e-11,1329547.2
1.2343869e-05,400.94327,-0.00027112418,9.131875e-06,4.718735e-06,1.2914825e-10,400.94327,-0.10870542,-1.4039114e-11,1478817.8
1.2343989e-05,400.94327,-0.00018547892,4.371225e-05,8.776286e-06,1.200533e-10,400.94327,-0.074366525,-8.927947e-12,2161665.0
1.2344098e-05,400.94327,-7.363309e-05,6.755635e-05,1.0909528e-05,1.09139364e-10,400.94327,-0.029522693,-3.222088e-12,5445150.5
1.23442105e-05,400.94327,5.4822965e-05,8.0257676e-05,1.117882e-05,1.1277734e-10,400.94327,0.021980898,2.4789474e-12,7313418.0
1.2344315e-05,400.94327,0.00016560235,7.91278e-05,9.6165095e-06,1.0459189e-10,400.94327,0.066397145,6.944603e-12,2421120.5
1.2344426e-05,400.94327,0.0002497382,6.4004715e-05,6.311402e-06,1.10958354e-10,400.94327,0.10013085,1.1110354e-11,1605454.4
1.2344564e-05,400.94327,0.0002927973,3.1447904e-05,9.342171e-07,1.382432e-10,400.94327,0.11739511,1.6229075e-11,1369354.4
1.2344696e-05,400.94327,0.00026605063,-6.560664e-06,-4.373893e-06,1.3187673e-10,400.94327,0.10667121,1.406745e-11,1507018.6
1.2344818e-05,400.94327,0.00018379468,-4.0810548e-05,-8.4250305e-06,1.2187229e-10,400.94327,0.07369124,8.98092e-12,2181473.8
1.2344927e-05,400.94327,7.508765e-05,-6.4434484e-05,-1.0565086e-05,1.09139364e-10,400.94327,0.030105887,3.2857374e-12,5339670.0
1.2345041e-05,400.94327,-5.087955e-05,-7.728164e-05,-1.0887359e-05,1.1368684e-10,400.94327,-0.020399813,-2.3191902e-12,7880244.0
1.2345144e-05,400.94327,-0.00015613368,-7.652273e-05,-9.449698e-06,1.027729e-10,400.94327,-0.06260075,-6.4336605e-12,2567948.5
1.2345258e-05,400.94327,-0.00024213137,-6.174208e-05,-6.1720093e-06,1.1459633e-10,400.94327,-0.097080946,-1.112512e-11,1655891.5
1.2345388e-05,400.94327,-0.0002844826,-3.2163833e-05,-1.2461005e-06,1.3005774e-10,400.94327,-0.114061385,-1.4834566e-11,1409377.1
1.2345521e-05,400.94327,-0.00026110304,5.036365e-06,3.984343e-06,1.3278623e-10,400.94327,-0.104687504,-1.3901058e-11,1535574.9
1.2345646e-05,400.94327,-0.00018235568,3.9071667e-05,8.047781e-06,1.2460077e-10,400.94327,-0.07311428,-9.110096e-12,2198688.0
1.2345757e-05,400.94327,-7.673033e-05,6.262276e-05,1.0215805e-05,1.10958354e-10,400.94327,-0.030764509,-3.4135793e-12,5225356.0
1.2345871e-05,400.94327,4.6820787e-05,7.562299e-05,1.05912295e-05,1.1459633e-10,400.94327,0.01877248,2.1512573e-12,8563360.0
1.2345975e-05,400.94327,0.00015046763,7.5132404e-05,9.213659e-06,1.03682396e-10,400.94327,0.060328983,6.2550533e-12,2664648.0
1.234609e-05,400.94327,0.00023501352,6.072184e-05,6.009207e-06,1.1550583e-10,400.94327,0.09422709,1.0883778e-11,1706043.4
1.2346224e-05,400.94327,0.00027657542,3.1296175e-05,1.1158892e-06,1.3369572e-10,400.94327,0.11089105,1.482566e-11,1449670.6
1.2346358e-05,400.94327,0.00025237584,-5.198605e-06,-3.999459e-06,1.3369572e-10,400.94327,0.1011884,1.3528456e-11,1588675.2
1.2346483e-05,400.94327,0.00017384205,-3.8386705e-05,-7.939754e-06,1.2551027e-10,400.94327,0.0697008,8.748166e-12,2306365.2
1.2346593e-05,400.94327,7.10707e-05,-6.1160594e-05,-1.0028291e-05,1.1004886e-10,400.94327,0.02849532,3.1358774e-12,5641470.5
1.2346696e-05,400.94327,-3.6485777e-05,-7.2670504e-05,-1.0383747e-05,1.027729e-10,400.94327,-0.014628727,-1.5034367e-12,10989029.0
1.23468e-05,400.94327,-0.00013912519,-7.284218e-05,-9.117204e-06,1.03682396e-10,400.94327,-0.05578131,-5.78354e-12,2881888.5
1.2346912e-05,400.94327,-0.00022224837,-6.0336224e-05,-6.2135155e-06,1.1186785e-10,400.94327,-0.08910899,-9.968431e-12,1804032.4
1.2347042e-05,400.94327,-0.0002647937,-3.331466e-05,-1.6648631e-06,1.3005774e-10,400.94327,-0.10616725,-1.3807872e-11,1514172.2
1.2347198e-05,400.94327,-0.00023792387,7.2643716e-06,4.023451e-06,1.5643309e-10,400.94327,-0.09539398,-1.4922775e-11,1685174.6
1.2347339e-05,400.94327,-0.00014927621,4.2729178e-05,8.1745675e-06,1.4097168e-10,400.94327,-0.059851293,-8.437337e-12,2685915.5
1.2347451e-05,400.94327,-4.606063e-05,6.3064035e-05,9.895287e-06,1.1186785e-10,400.94327,-0.0184677,-2.0659418e-12,8704685.0
1.2347566e-05,400.94327,7.0883405e-05,7.2412055e-05,9.811474e-06,1.1459633e-10,400.94327,0.028420225,3.2568536e-12,5656377.0
1.234767e-05,400.94327,0.00016467537,6.903875e-05,8.129815e-06,1.0459189e-10,400.94327,0.06602548,6.90573e-12,2434749.5
1.2347788e-05,400.94327,0.00023569075,5.2170875e-05,4.7307426e-06,1.1732482e-10,400.94327,0.09449862,1.1087033e-11,1701141.2
1.2347928e-05,400.94327,0.0002611224,2.0594523e-05,-2.7893606e-07,1.4006218e-10,400.94327,0.10469527,1.4663848e-11,1535461.1
1.2348059e-05,400.94327,0.00022376093,-1.32914165e-05,-4.841154e-06,1.3096724e-10,400.94327,0.089715436,1.1749783e-11,1791837.8
1.2348184e-05,400.94327,0.00013746049,-4.3493128e-05,-8.240164e-06,1.2551027e-10,400.94327,0.05511386,6.917355e-12,2916789.2
1.23482905e-05,400.94327,3.923386e-05,-6.164803e-05,-9.699936e-06,1.0641088e-10,400.94327,0.015730552,1.6739019e-12,10219318.0
1.2348401e-05,400.94327,-6.977579e-05,-6.986979e-05,-9.548736e-06,1.1004886e-10,400.94327,-0.027976135,-3.0787417e-12,5746165.5
1.2348503e-05,400.94327,-0.00015991305,-6.637611e-05,-7.895201e-06,1.027729e-10,400.94327,-0.06411606,-6.5893935e-12,2507258.0
1.23486225e-05,400.94327,-0.00022980504,-4.9706865e-05,-4.539776e-06,1.191438e-10,400.94327,-0.09213878,-1.0977766e-11,1744710.5
1.2348759e-05,400.94327,-0.00025388517,-1.9915647e-05,1.8776325e-07,1.364242e-10,400.94327,-0.10179355,-1.3887104e-11,1579230.8
1.2348891e-05,400.94327,-0.00021710139,1.3437252e-05,4.6780942e-06,1.3187673e-10,400.94327,-0.08704534,-1.1479255e-11,1846801.9
1.2349019e-05,400.94327,-0.00013184524,4.3252803e-05,8.032905e-06,1.2823875e-10,400.94327,-0.05286246,-6.779016e-12,3041014.2
1.2349125e-05,400.94327,-3.605793e-05,6.0813887e-05,9.435184e-06,1.0641088e-10,400.94327,-0.014457184,-1.5384017e-12,11119420.0
1.2349236e-05,400.94327,7.090254e-05,6.865413e-05,9.253118e-06,1.10958354e-10,400.94327,0.028427897,3.1543127e-12,5654850.5
1.2349339e-05,400.94327,0.00015777582,6.497039e-05,7.612445e-06,1.027729e-10,400.94327,0.063259155,6.501327e-12,2541221.2
1.2349461e-05,400.94327,0.00022508073,4.809641e-05,4.2591787e-06,1.2187229e-10,400.94327,0.090244606,1.0998317e-11,1781330.9
1.2349601e-05,400.94327,0.00024621366,1.7991499e-05,-4.7784334e-07,1.4006218e-10,400.94327,0.09871771,1.3826619e-11,1628436.4
1.2349732e-05,400.94327,0.00020737245,-1.4318221e-05,-4.7873455e-06,1.3096724e-10,400.94327,0.08314458,1.0889217e-11,1933445.2
1.2349861e-05,400.94327,0.00012151343,-4.299776e-05,-7.965843e-06,1.2914825e-10,400.94327,0.04871999,6.2921014e-12,3299579.8
1.2349967e-05,400.94327,2.7767348e-05,-5.9337544e-05,-9.212442e-06,1.05501385e-10,400.94327,0.011133132,1.1745608e-12,14439379.0
1.2350079e-05,400.94327,-7.679396e-05,-6.613468e-05,-8.905664e-06,1.1186785e-10,400.94327,-0.03079002,-3.4444132e-12,5221026.5
