time,dut_drain_voltage,dut_drain_current,dut_gate_voltage,dut_source_voltage,time_differentials,dut_drain_source_voltage,dut_drain_source_power,dut_drain_source_energy,dut_drain_source_resistance
1.208128e-05,78.66819,55.078278,3.3195891,11.906179,8.0035534e-11,66.76201,3677.1365,2.9430157e-07,1.2121296
1.20813975e-05,80.766556,55.080948,3.31852,11.906101,1.1732482e-10,68.86046,3792.8994,4.4500123e-07,1.2501683
1.2081552e-05,83.65106,55.084465,3.316896,11.905997,1.546141e-10,71.74506,3952.0386,6.110409e-07,1.3024555
1.2081701e-05,86.51781,55.0878,3.3154871,11.905898,1.4915713e-10,74.61191,4110.2056,6.1306645e-07,1.354418
1.2081853e-05,89.58459,55.091194,3.314548,11.905796,1.5188562e-10,77.67879,4279.417,6.4998187e-07,1.4100037
1.2082008e-05,92.79504,55.094593,3.3143322,11.905694,1.546141e-10,80.88934,4456.5654,6.8904785e-07,1.4681902
1.2082204e-05,96.98982,55.098877,3.3148944,11.905563,1.9645086e-10,85.08426,4688.047,9.209708e-07,1.5442104
1.2082316e-05,99.42226,55.10129,3.315535,11.90549,1.1186785e-10,87.51677,4822.287,5.394589e-07,1.5882889
1.20824125e-05,101.546974,55.103355,3.3162138,11.905426,9.640644e-11,89.64155,4939.5503,4.7620446e-07,1.6267893
1.2082488e-05,103.22473,55.104965,3.3167465,11.9053755,7.548806e-11,91.31936,5032.15,3.7986723e-07,1.6571892
1.2082591e-05,105.50973,55.10713,3.3174267,11.905308,1.027729e-10,93.604416,5158.2705,5.301304e-07,1.69859
1.2082713e-05,108.23578,55.10967,3.3181198,11.905228,1.2187229e-10,96.33055,5308.7446,6.4698884e-07,1.7479792
1.2082926e-05,113.06623,55.114098,3.319033,11.905087,2.1373125e-10,101.16114,5575.405,1.1916383e-06,1.8354857
1.2083154e-05,118.21451,55.11873,3.3196373,11.904938,2.2737368e-10,106.30957,5859.6484,1.3323298e-06,1.9287378
1.2083334e-05,122.29941,55.122334,3.3198726,11.90482,1.8007995e-10,110.394585,6085.207,1.0958238e-06,2.0027196
1.20835075e-05,126.26234,55.125763,3.3199546,11.904707,1.7371349e-10,114.35763,6304.0513,1.0950987e-06,2.074486
1.2083726e-05,131.26805,55.130016,3.3199546,11.904564,2.1827873e-10,119.36349,6580.511,1.4363857e-06,2.165127
1.2083936e-05,136.09624,55.134026,3.3198998,11.904428,2.1009328e-10,124.19181,6847.1943,1.4385495e-06,2.252544
1.2084202e-05,142.23917,55.139015,3.3198078,11.904255,2.6648195e-10,130.33492,7186.539,1.915083e-06,2.3637512
1.2084388e-05,146.55562,55.142445,3.319753,11.904135,1.8553692e-10,134.65149,7425.012,1.3776139e-06,2.4418848
1.2084514e-05,149.49066,55.14473,3.3197303,11.904054,1.2641976e-10,137.58661,7587.1763,9.59169e-07,2.4950092
1.2084662e-05,152.94398,55.14737,3.3197246,11.903958,1.4733814e-10,141.04002,7777.9863,1.145994e-06,2.5575113
1.2084836e-05,157.0461,55.15045,3.3197482,11.903846,1.7462298e-10,145.14226,8004.661,1.3977979e-06,2.631751
1.2085012e-05,161.18094,55.153492,3.3198118,11.903733,1.7553248e-10,149.2772,8233.159,1.4451869e-06,2.7065775
1.2085196e-05,165.57051,55.156647,3.3199296,11.903614,1.8462742e-10,153.6669,8475.751,1.5648561e-06,2.7860088
1.2085398e-05,170.38823,55.16001,3.320129,11.903485,2.0190782e-10,158.48474,8742.0205,1.7650823e-06,2.8731818
1.2085734e-05,178.50146,55.16546,3.3206158,11.903272,3.3560354e-10,166.59819,9190.466,3.084353e-06,3.0199728
1.2086129e-05,188.1962,55.171642,3.3214004,11.903021,3.947207e-10,176.29318,9726.385,3.8392054e-06,3.1953585
1.20865725e-05,199.28716,55.17828,3.3224604,11.90274,4.4383341e-10,187.38441,10339.55,4.589038e-06,3.3959816
1.2087026e-05,210.91934,55.18472,3.323529,11.902453,4.5383786e-10,199.01689,10982.691,4.984361e-06,3.606377
1.2087524e-05,224.04733,55.191338,3.3243818,11.902142,4.974936e-10,212.14519,11708.576,5.8249416e-06,3.8438132
1.20880795e-05,239.15282,55.198288,3.3248053,11.901794,5.5570126e-10,227.25102,12543.867,6.970643e-06,4.116994
1.20883105e-05,245.59178,55.201015,3.324765,11.901651,2.3101165e-10,233.69012,12899.933,2.9800349e-06,4.233439
1.2088468e-05,250.10103,55.202805,3.3246558,11.901553,1.5734258e-10,238.19948,13149.279,2.0689415e-06,4.3149886
1.2088595e-05,253.773,55.2042,3.3245423,11.901475,1.2732926e-10,241.87152,13352.324,1.7001415e-06,4.3813972
1.2088714e-05,257.2678,55.20548,3.3244066,11.9014015,1.191438e-10,245.3664,13545.569,1.6138707e-06,4.444602
1.208888e-05,262.2062,55.20719,3.3241842,11.901299,1.6552804e-10,250.3049,13818.631,2.2873708e-06,4.5339184
1.2089211e-05,272.40338,55.210392,3.3236735,11.901096,3.3105607e-10,260.5023,14382.434,4.761392e-06,4.718356
1.2089874e-05,293.9409,55.21603,3.3226547,11.900691,6.6302164e-10,282.0402,15573.14,1.0325329e-05,5.10794
1.2090794e-05,325.74774,55.222626,3.3216097,11.900134,9.2040864e-10,313.8476,17331.488,1.5952051e-05,5.6833153
1.2091203e-05,340.70142,55.225018,3.321454,11.899887,4.0836312e-10,328.8015,18158.07,7.415086e-06,5.9538507
1.2091395e-05,347.98282,55.225937,3.3214667,11.899773,1.9190338e-10,336.08304,18560.5,3.5618227e-06,6.0856013
1.2091515e-05,352.6399,55.22645,3.3214962,11.899701,1.200533e-10,340.7402,18817.873,2.2591478e-06,6.169873
1.2091598e-05,355.93637,55.226788,3.321535,11.899651,8.367351e-11,344.0367,19000.043,1.5898004e-06,6.229526
1.2091699e-05,359.9213,55.227154,3.3215907,11.8995905,1.0095391e-10,348.0217,19220.248,1.9403592e-06,6.301641
1.2091867e-05,366.63184,55.227688,3.3217034,11.899491,1.6734703e-10,354.73233,19591.047,3.2785033e-06,6.4230886
1.209216e-05,378.69852,55.22839,3.321947,11.899317,2.937668e-10,366.7992,20257.729,5.951048e-06,6.641497
1.209275e-05,403.3364,55.229103,3.3224962,11.89897,5.8935257e-10,391.43744,21618.738,1.27410585e-05,7.087521
1.2092965e-05,412.07483,52.23882,3.3021226,11.899878,2.1555024e-10,400.17496,20904.668,4.5060065e-06,7.66049
1.2093045e-05,414.33365,45.457718,3.2484186,11.902255,8.0035534e-11,402.4314,18293.613,1.4641391e-06,8.852873
1.2093097e-05,414.6417,36.868343,3.1645792,11.905494,5.1841198e-11,402.7362,14848.217,7.6974936e-07,10.923632
1.2093148e-05,414.13983,28.758465,3.05807,11.908943,5.0931703e-11,402.2309,11567.543,5.8915464e-07,13.986522
1.2093202e-05,413.56912,23.431908,2.956214,11.9117565,5.3660187e-11,401.65738,9411.599,5.0502814e-07,17.141472
1.2093266e-05,413.29953,19.640764,2.8556168,11.914389,6.4574124e-11,401.38513,7883.5107,5.090708e-07,20.436329
1.2093323e-05,413.37173,16.764961,2.7809606,11.916517,5.638867e-11,401.45523,6730.3813,3.7951727e-07,23.946087
1.2093385e-05,413.46014,13.160577,2.6993961,11.918981,6.184564e-11,401.54117,5284.513,3.268241e-07,30.51091
1.209345e-05,413.33936,9.49627,2.6078594,11.921545,6.548362e-11,401.41782,3811.972,2.496217e-07,42.271103
1.2093508e-05,413.1281,7.297889,2.528129,11.923451,5.820766e-11,401.20465,2927.947,1.7042895e-07,54.975437
1.2093572e-05,412.97058,6.0812035,2.448451,11.925076,6.366463e-11,401.0455,2438.8394,1.552678e-07,65.94838
1.2093612e-05,412.97446,5.583164,2.4028533,11.925949,4.0017767e-11,401.04852,2239.1199,8.9604576e-08,71.831764
1.2093662e-05,413.0496,4.802422,2.349253,11.926999,5.002221e-11,401.1226,1926.36,9.636078e-08,83.52506
1.2093717e-05,413.0943,3.6506371,2.2889833,11.928191,5.4569682e-11,401.1661,1464.5118,7.9917946e-08,109.88934
1.2093756e-05,413.0602,2.8272877,2.2441964,11.929016,3.9108272e-11,401.1312,1134.1133,4.435321e-08,141.87845
1.2093797e-05,412.97723,2.2521396,2.198372,11.929741,4.092726e-11,401.0475,903.2149,3.6966114e-08,178.07399
1.2093845e-05,412.88562,1.9689401,2.1457896,11.930432,4.820322e-11,400.9552,789.4568,3.805436e-08,203.64012
1.2093882e-05,412.85825,1.9532883,2.1076946,11.930861,3.7289283e-11,400.9274,783.12683,2.9202237e-08,205.25766
1.2093916e-05,412.88013,1.9465287,2.0747485,11.931212,3.3651304e-11,400.9489,780.45856,2.6263448e-08,205.9815
1.2093962e-05,412.93884,1.7519028,2.0311,11.9317045,4.638423e-11,401.00714,702.5255,3.2586104e-08,228.89806
1.2094008e-05,412.9804,1.3670217,1.9881121,11.932215,4.5474735e-11,401.0482,548.2416,2.493114e-08,293.3737
1.20940385e-05,412.9796,1.0403845,1.957608,11.932572,3.092282e-11,401.04703,417.24313,1.2902334e-08,385.4796
1.2094068e-05,412.9517,0.78867733,1.929326,11.932874,2.910383e-11,401.01883,316.27448,9.204799e-09,508.4701
1.2094102e-05,412.90256,0.62331927,1.8952291,11.933181,3.45608e-11,400.9694,249.93195,8.637848e-09,643.28094
1.2094139e-05,412.85703,0.60746217,1.8605783,11.933435,3.6379788e-11,400.92358,243.54591,8.860149e-09,659.9976
1.2094167e-05,412.84024,0.6792588,1.8351448,11.933588,2.8194336e-11,400.90665,272.31937,7.677864e-09,590.2119
1.2094195e-05,412.8472,0.7654861,1.8104916,11.933722,2.8194336e-11,400.91348,306.8937,8.652664e-09,523.7371
1.2094232e-05,412.87958,0.80655473,1.7786628,11.933903,3.7289283e-11,400.94568,323.38464,1.20587815e-08,497.10907
1.2094267e-05,412.91156,0.72578543,1.7491627,11.934093,3.45608e-11,400.97748,291.02362,1.0058009e-08,552.4739
1.20943205e-05,412.9374,0.4533882,1.7031188,11.934416,5.3660187e-11,401.003,181.81003,9.7559605e-09,884.4584
1.2094349e-05,412.93155,0.2984647,1.6793951,11.93458,2.8194336e-11,400.99698,119.68343,3.374395e-09,1343.5325
1.209437e-05,412.91406,0.2035886,1.6606765,11.934697,2.0918378e-11,400.97937,81.634834,1.7076683e-09,1969.557
1.2094395e-05,412.88773,0.15103778,1.6386963,11.934813,2.5465852e-11,400.9529,60.55904,1.5421875e-09,2654.653
1.2094421e-05,412.8624,0.16086173,1.6162075,11.934907,2.6375346e-11,400.9275,64.49389,1.7010486e-09,2492.3733
1.2094446e-05,412.84735,0.2176403,1.5962625,11.934971,2.4556357e-11,400.91238,87.25469,2.1426574e-09,1842.0872
1.20944715e-05,412.84448,0.29974782,1.5759118,11.935024,2.5465852e-11,400.90945,120.17174,3.0602756e-09,1337.4891
1.2094502e-05,412.8565,0.382231,1.5522572,11.935084,3.092282e-11,400.92142,153.2446,4.738755e-09,1048.8982
1.20945315e-05,412.87796,0.40822357,1.5296535,11.935152,2.910383e-11,400.9428,163.6743,4.763549e-09,982.1648
1.2094568e-05,412.90414,0.35393202,1.5021453,11.935254,3.6379788e-11,400.9689,141.91574,5.162865e-09,1132.8981
1.2094603e-05,412.91898,0.23840402,1.475332,11.9353695,3.5470293e-11,400.9836,95.59611,3.390822e-09,1681.9498
1.2094625e-05,412.91882,0.15208818,1.4586794,11.935444,2.1827873e-11,400.98337,60.98483,1.3311691e-09,2636.519
1.2094643e-05,412.9117,0.08560933,1.444579,11.935505,1.8189894e-11,400.9762,34.327305,6.2441e-10,4683.7905
1.2094661e-05,412.9006,0.037802782,1.4309503,11.935557,1.72804e-11,400.96506,15.157595,2.6192928e-10,10606.761
1.2094677e-05,412.8887,0.013125253,1.4188352,11.935597,1.6370905e-11,400.9531,5.262611,8.61537e-11,30548.219
1.2094691e-05,412.87772,0.007955661,1.4081157,11.935628,1.36424205e-11,400.94208,3.1897593,4.3516038e-11,50397.08
1.2094705e-05,412.86728,0.019762121,1.3970104,11.935653,1.4551915e-11,400.93164,7.9232597,1.15298604e-10,20287.885
1.2094724e-05,412.8572,0.054143988,1.3830642,11.935677,1.9099389e-11,400.92154,21.70749,4.145998e-10,7404.7285
1.2094745e-05,412.8516,0.10757235,1.367726,11.935696,2.0918378e-11,400.9159,43.127464,9.021566e-10,3726.942
1.209477e-05,412.85327,0.17070791,1.3508352,11.935712,2.4556357e-11,400.91757,68.439804,1.6806323e-09,2348.5588
1.2094796e-05,412.86322,0.22217205,1.3327599,11.935732,2.6375346e-11,400.9275,89.07488,2.349381e-09,1804.5812
1.2094825e-05,412.87967,0.23865472,1.3126731,11.935764,2.910383e-11,400.9439,95.68716,2.7848628e-09,1680.0167
1.209486e-05,412.89816,0.20311783,1.2892053,11.935817,3.45608e-11,400.96234,81.442604,2.8147213e-09,1974.0381
1.2094885e-05,412.9066,0.14734027,1.2722508,11.9358635,2.5465852e-11,400.97073,59.079136,1.5045005e-09,2721.3928
1.2094904e-05,412.90787,0.09409193,1.2592498,11.935902,1.9099389e-11,400.97195,37.728226,7.2058604e-10,4261.4917
1.2094922e-05,412.90485,0.0473454,1.2474654,11.935937,1.72804e-11,400.9689,18.984034,3.2805167e-10,8469.015
1.2094936e-05,412.89948,0.012553376,1.2371283,11.935965,1.4551915e-11,400.9635,5.033446,7.324628e-11,31940.69
1.2094948e-05,412.894,-0.0071910266,1.229266,11.935985,1.1823431e-11,400.95804,-2.8832998,-3.4090498e-11,55758.11
1.2094961e-05,412.88715,-0.019395828,1.2206935,11.936003,1.2732926e-11,400.95114,-7.7767797,-9.902116e-11,20672.03
1.2094979e-05,412.87704,-0.02114995,1.2082266,11.936023,1.8189894e-11,400.941,-8.479882,-1.5424816e-10,18957.066
1.2095e-05,412.86682,-0.004389323,1.1941354,11.93604,2.0918378e-11,400.9308,-1.7598146,-3.6812466e-11,91342.29
1.2095017e-05,412.86087,0.022169149,1.1829234,11.9360485,1.72804e-11,400.92484,8.888163,1.53591e-10,18084.81
1.2095034e-05,412.8583,0.056236595,1.1720124,11.936053,1.72804e-11,400.92224,22.546501,3.8961254e-10,7129.2056
1.2095056e-05,412.85974,0.10070863,1.158204,11.936056,2.1827873e-11,400.92368,40.376476,8.8133256e-10,3981.026
1.2095081e-05,412.8662,0.13764478,1.1434964,11.936063,2.4556357e-11,400.93015,55.185944,1.3551658e-09,2912.7886
1.209511e-05,412.8778,0.15482175,1.1259345,11.936076,2.910383e-11,400.94174,62.074505,1.8066059e-09,2589.699
1.2095142e-05,412.8907,0.13710909,1.106262,11.936103,3.1832315e-11,400.9546,54.974518,1.7499662e-09,2924.3474
1.209517e-05,412.89825,0.09573222,1.0891846,11.936133,2.8194336e-11,400.96213,38.384995,1.0822394e-09,4188.3716
1.2095189e-05,412.89972,0.06038936,1.0780897,11.936156,1.9099389e-11,400.96356,24.213932,4.624713e-10,6639.639
1.20952045e-05,412.8982,0.02929179,1.0684395,11.936176,1.546141e-11,400.962,11.744895,1.8159263e-10,13688.546
1.2095218e-05,412.89505,0.0056578876,1.0600365,11.9361925,1.36424205e-11,400.95886,2.2685802,3.0948924e-11,70867.234
1.2095232e-05,412.8908,-0.011691376,1.052059,11.936207,1.36424205e-11,400.9546,-4.687711,-6.395172e-11,34294.902
1.20952445e-05,412.8859,-0.021480512,1.0442796,11.936218,1.2732926e-11,400.94968,-8.612604,-1.0966365e-10,18665.742
1.2095266e-05,412.87762,-0.022234911,1.0314122,11.936233,2.1827873e-11,400.9414,-8.914897,-1.9459323e-10,18032.066
1.2095295e-05,412.86865,-0.0035726575,1.0151856,11.936243,2.8194336e-11,400.9324,-1.4323941,-4.03854e-11,112222.46
1.2095313e-05,412.86487,0.019385263,1.0045795,11.936246,1.8189894e-11,400.92862,7.7721066,1.413738e-10,20682.135
1.2095332e-05,412.86404,0.0475673,0.99411047,11.936247,1.9099389e-11,400.9278,19.071053,3.6424544e-10,8428.643
1.2095354e-05,412.86658,0.07858052,0.9818277,11.936247,2.1827873e-11,400.93033,31.505314,6.87694e-10,5102.159
1.2095379e-05,412.87268,0.10148417,0.96820235,11.936251,2.5465852e-11,400.93643,40.6887,1.0361725e-09,3950.7288
1.2095408e-05,412.88153,0.10516809,0.95222116,11.93626,2.910383e-11,400.94528,42.16665,1.227211e-09,3812.4233
1.2095445e-05,412.8909,0.081548624,0.9328956,11.936282,3.6379788e-11,400.95462,32.697296,1.1895207e-09,4916.7554
1.2095464e-05,412.89368,0.058603816,0.92264485,11.936296,1.9099389e-11,400.95737,23.497631,4.487904e-10,6841.8306
1.2095482e-05,412.8938,0.03295019,0.91299033,11.936312,1.8189894e-11,400.9575,13.211625,2.4031807e-10,12168.595
1.2095498e-05,412.8922,0.011694852,0.9045891,11.936325,1.6370905e-11,400.95587,4.68912,7.6765136e-11,34284.816
1.2095509e-05,412.8901,-0.0010589347,0.89855057,11.936334,1.0913936e-11,400.95377,-0.42458385,-4.633881e-12,378638.78
1.2095525e-05,412.8862,-0.013596729,0.8902244,11.936344,1.546141e-11,400.94986,-5.4516068,-8.428953e-11,29488.7
1.209554e-05,412.88193,-0.018778086,0.88207936,11.936353,1.546141e-11,400.9456,-7.5289907,-1.1640881e-10,21351.781
1.20955665e-05,412.8749,-0.0146026295,0.86867607,11.936362,2.6375346e-11,400.93854,-5.854757,-1.5442124e-10,27456.6
1.2095581e-05,412.87155,-0.005780369,0.86112875,11.936366,1.4551915e-11,400.93518,-2.3175533,-3.372484e-11,69361.52
1.2095595e-05,412.86935,0.0072281356,0.85415834,11.936367,1.36424205e-11,400.93298,2.8979979,3.9535705e-11,55468.383
1.209561e-05,412.86835,0.023489282,0.84678924,11.936367,1.546141e-11,400.93198,9.417604,1.4560944e-10,17068.72
1.209563e-05,412.869,0.04555499,0.8369103,11.936367,2.0008883e-11,400.93262,18.264482,3.654519e-10,8801.068
1.2095653e-05,412.87207,0.06563097,0.8257599,11.936367,2.2737368e-11,400.9357,26.313799,5.983065e-10,6108.9404
1.2095681e-05,412.87784,0.076896146,0.8124277,11.936372,2.8194336e-11,400.94147,30.830854,8.6925545e-10,5214.0645
1.2095713e-05,412.8844,0.070564784,0.79741085,11.936382,3.1832315e-11,400.94803,28.29281,9.0062563e-10,5681.985
1.2095747e-05,412.88916,0.046950594,0.7815845,11.936399,3.3651304e-11,400.95276,18.82497,6.334848e-10,8539.887
1.2095766e-05,412.88998,0.028408177,0.7725378,11.936411,1.9099389e-11,400.95358,11.390361,2.1754892e-10,14114.0205
1.2095781e-05,412.8892,0.013345333,0.7654069,11.93642,1.546141e-11,400.95276,5.350848,8.2731655e-11,30044.418
1.2095794e-05,412.8876,0.0021462876,0.7593022,11.936428,1.2732926e-11,400.95117,0.86055654,1.09574025e-11,186811.48
1.20958075e-05,412.88535,-0.0066393786,0.75303596,11.936436,1.36424205e-11,400.9489,-2.6620517,-3.6316828e-11,60389.523
1.2095821e-05,412.8827,-0.01145149,0.74682754,11.936441,1.36424205e-11,400.94626,-4.591432,-6.263825e-11,35012.582
1.2095844e-05,412.87836,-0.010961583,0.7367719,11.936449,2.2737368e-11,400.9419,-4.394958,-9.992977e-11,36577.008
1.2095872e-05,412.87378,5.8896436e-05,0.72413933,11.936455,2.8194336e-11,400.93732,0.023613779,6.6577484e-13,6807497.0
1.2095891e-05,412.87192,0.013459486,0.71542716,11.936457,1.9099389e-11,400.93546,5.396385,1.0306766e-10,29788.318
1.2095912e-05,412.87177,0.02973333,0.70655274,11.936458,2.0918378e-11,400.9353,11.921142,2.4937094e-10,13484.373
1.2095935e-05,412.87354,0.045711193,0.6967005,11.936459,2.2737368e-11,400.93707,18.327312,4.1671483e-10,8771.092
1.2095962e-05,412.87723,0.05616849,0.6855782,11.936462,2.7284841e-11,400.94077,22.520237,6.144611e-10,7138.1797
1.2095993e-05,412.88187,0.054701775,0.67275006,11.936471,3.092282e-11,400.9454,21.932425,6.7821243e-10,7329.6597
1.2096033e-05,412.8864,0.036805145,0.6560563,11.936486,4.0017767e-11,400.94992,14.75702,5.90543e-10,10893.855
1.2096054e-05,412.8872,0.023327097,0.6477596,11.936496,2.0918378e-11,400.9507,9.353016,1.9564993e-10,17188.195
1.2096069e-05,412.88666,0.012290806,0.64144826,11.936504,1.546141e-11,400.95016,4.9280005,7.6193836e-11,32621.959
1.2096083e-05,412.88547,0.003462365,0.6357184,11.936511,1.36424205e-11,400.94894,1.3882315,1.8938838e-11,115802.05
1.2096095e-05,412.88412,-0.0020992705,0.6311047,11.936517,1.1823431e-11,400.9476,-0.84169745,-9.951752e-12,190993.78
1.2096108e-05,412.8824,-0.0058503957,0.626079,11.936522,1.2732926e-11,400.94586,-2.345692,-2.986752e-11,68533.12
1.2096126e-05,412.87973,-0.0068696328,0.6188856,11.936527,1.8189894e-11,400.9432,-2.7543325,-5.0101017e-11,58364.58
1.209615e-05,412.87643,-0.0019156181,0.6090302,11.936534,2.4556357e-11,400.9399,-0.76804775,-1.8860455e-11,209300.55
1.2096169e-05,412.87473,0.0055443114,0.60212916,11.936537,1.8189894e-11,400.9382,2.2229261,4.043479e-11,72315.24
1.2096186e-05,412.874,0.015347353,0.5954281,11.936539,1.72804e-11,400.93744,6.1533284,1.0633197e-10,26124.207
1.2096209e-05,412.8744,0.027951583,0.58706355,11.936541,2.2737368e-11,400.93784,11.206847,2.548142e-10,14344.012
1.2096233e-05,412.87616,0.0384896,0.57812405,11.936544,2.4556357e-11,400.9396,15.432005,3.789538e-10,10416.83
1.2096262e-05,412.87933,0.04355449,0.56748956,11.93655,2.910383e-11,400.94278,17.462858,5.0823606e-10,9205.544
1.2096295e-05,412.88287,0.039018642,0.5555549,11.936561,3.274181e-11,400.94632,15.644381,5.122253e-10,10275.763
1.2096323e-05,412.8849,0.028236002,0.5455636,11.936571,2.8194336e-11,400.9483,11.321177,3.1919306e-10,14199.896
1.2096342e-05,412.88522,0.018668275,0.5388742,11.93658,1.9099389e-11,400.94864,7.4850197,1.429593e-10,21477.541
1.2096359e-05,412.8847,0.010125,0.532901,11.936587,1.6370905e-11,400.94812,4.0596,6.6459324e-11,39599.812
1.2096375e-05,412.8837,0.0034297197,0.52744323,11.936594,1.6370905e-11,400.9471,1.3751363,2.2512225e-11,116903.76
1.2096386e-05,412.88266,-0.0001429811,0.5234691,11.936599,1.0913936e-11,400.94608,-0.05732771,-6.2567096e-13,2804189.5
1.2096401e-05,412.8811,-0.0027438737,0.51830435,11.9366045,1.546141e-11,400.9445,-1.100141,-1.7009732e-11,146123.52
1.2096416e-05,412.87958,-0.002889137,0.5133098,11.936609,1.4551915e-11,400.94296,-1.1583792,-1.6856636e-11,138776.03
1.2096437e-05,412.87756,0.00059927284,0.50605315,11.936615,2.0918378e-11,400.94095,0.24027301,5.026122e-12,669045.75
1.2096456e-05,412.87628,0.0065520233,0.4995999,11.936619,1.9099389e-11,400.93967,2.626966,5.0173445e-11,61193.26
1.2096477e-05,412.87576,0.014720658,0.49286535,11.936623,2.0918378e-11,400.93915,5.902088,1.2346212e-10,27236.496
1.20965005e-05,412.87622,0.024081621,0.48514938,11.936626,2.3646862e-11,400.9396,9.655275,2.2831696e-10,16649.195
1.2096527e-05,412.8778,0.031358168,0.47680154,11.936632,2.6375346e-11,400.94116,12.57278,3.316114e-10,12785.86
1.2096557e-05,412.88022,0.033393994,0.46725932,11.93664,3.0013325e-11,400.94357,13.389108,4.0185164e-10,12006.458
1.2096593e-05,412.8828,0.02786834,0.45601088,11.936652,3.6379788e-11,400.94617,11.173704,4.06497e-10,14387.156
1.2096616e-05,412.8837,0.02101639,0.44921064,11.936661,2.2737368e-11,400.94702,8.426458,1.9159548e-10,19077.826
1.2096635e-05,412.88376,0.013640229,0.4431767,11.936669,1.9099389e-11,400.94708,5.46901,1.0445474e-10,29394.455
1.2096654e-05,412.88315,0.007321642,0.43760604,11.936677,1.9099389e-11,400.94647,2.9355865,5.6067907e-11,54761.824
1.2096671e-05,412.88223,0.0029116739,0.43268114,11.936684,1.6370905e-11,400.94556,1.1674227,1.9111764e-11,137702.77
1.2096683e-05,412.88132,0.0006200757,0.4287706,11.936688,1.2732926e-11,400.94464,0.24861602,3.1656095e-12,646606.0
1.2096695e-05,412.88043,-0.00022937972,0.42538163,11.936692,1.1823431e-11,400.94373,-0.09196836,-1.0873815e-12,1747947.6
1.2096708e-05,412.87943,0.00019026562,0.421576,11.936697,1.2732926e-11,400.94272,0.076285616,9.713391e-13,2107278.8
1.2096726e-05,412.87823,0.0027402213,0.41624108,11.936702,1.8189894e-11,400.94153,1.0986686,1.9984665e-11,146317.2
1.2096745e-05,412.87738,0.007210517,0.41074112,11.936707,1.9099389e-11,400.94067,2.8909895,5.5216134e-11,55604.984
1.2096769e-05,412.87704,0.014073088,0.40400484,11.936712,2.3646862e-11,400.94034,5.6424685,1.3342667e-10,28489.863
1.2096794e-05,412.87756,0.020709282,0.39712927,11.936718,2.5465852e-11,400.94086,8.303197,2.1144798e-10,19360.443
1.20968225e-05,412.87894,0.025541043,0.38922554,11.936726,2.8194336e-11,400.9422,10.240482,2.887236e-10,15697.957
1.2096854e-05,412.8807,0.025529416,0.38079077,11.936736,3.1832315e-11,400.94397,10.235866,3.258313e-10,15705.176
1.2096895e-05,412.88254,0.019115208,0.3698064,11.936751,4.092726e-11,400.9458,7.664162,3.1367317e-10,20975.227
1.2096915e-05,412.88287,0.014207267,0.36453718,11.93676,2.0008883e-11,400.9461,5.6963487,1.1397758e-10,28221.2
1.2096935e-05,412.8826,0.009118783,0.3594813,11.936768,2.0008883e-11,400.94583,3.6561382,7.3155246e-11,43969.227
1.2096954e-05,412.88193,0.0050252504,0.3545322,11.936776,1.9099389e-11,400.94516,2.01485,3.84824e-11,79786.11
1.2096972e-05,412.88104,0.0026396587,0.34998053,11.936783,1.72804e-11,400.94427,1.058356,1.8288815e-11,151892.47
1.209699e-05,412.8801,0.0019655004,0.34552225,11.9367895,1.8189894e-11,400.9433,0.7880542,1.4334623e-11,203990.44
1.2097008e-05,412.87918,0.0030976287,0.340912,11.936795,1.8189894e-11,400.94238,1.2419707,2.2591314e-11,129435.266
1.2097031e-05,412.8784,0.0064557483,0.33536136,11.936803,2.2737368e-11,400.9416,2.588378,5.88529e-11,62106.137
1.2097059e-05,412.87802,0.012009589,0.32862142,11.9368105,2.8194336e-11,400.94122,4.8151393,1.3575965e-10,33385.09
1.2097084e-05,412.8784,0.016950859,0.3224049,11.936818,2.5465852e-11,400.94156,6.7963037,1.7307367e-10,23653.17
1.2097115e-05,412.8795,0.020402107,0.31523836,11.936828,3.092282e-11,400.94266,8.180075,2.5295097e-10,19652.021
1.2097147e-05,412.88077,0.019977016,0.3079042,11.936839,3.1832315e-11,400.94394,8.009664,2.5496613e-10,20070.262
1.2097192e-05,412.88202,0.014448105,0.29789916,11.936856,4.456524e-11,400.94516,5.7928977,2.5816188e-10,27750.709
1.20972145e-05,412.88217,0.010319108,0.29278508,11.936866,2.2737368e-11,400.9453,4.1373982,9.407355e-11,38854.65
1.2097234e-05,412.88187,0.006923736,0.28857493,11.936874,1.9099389e-11,400.945,2.7760375,5.302062e-11,57908.766
1.2097254e-05,412.88126,0.004419286,0.2841888,11.936883,2.0008883e-11,400.94437,1.7718878,3.5453494e-11,90726.055
1.2097277e-05,412.88034,0.0032412473,0.27906266,11.9368925,2.3646862e-11,400.94345,1.2995569,3.0730442e-11,123700.36
1.2097299e-05,412.87955,0.00400696,0.27444366,11.9369,2.1827873e-11,400.94266,1.6065612,3.5067813e-11,100061.555
1.2097325e-05,412.8789,0.006842982,0.26896772,11.93691,2.6375346e-11,400.942,2.7436388,7.236442e-11,58591.707
1.2097353e-05,412.87875,0.010749745,0.2633755,11.936918,2.7284841e-11,400.94183,4.3100224,1.1759828e-10,37297.8
1.2097383e-05,412.87918,0.014621522,0.2573087,11.936929,3.0013325e-11,400.94226,5.862386,1.759497e-10,27421.377
